37,32,9,69.087,72.63,18.998,30,14,17,30,18,5,1.99,3.78,2.58,0.73,1.33,1.21,0.64,0.083,1.136,0.549,53,61,160.72,78,2.34,1.63,0.87,1.19,1.56,0.405
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.72,1.22,1.33,1.4,0.64,0.119,1.093,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.52,1.22,1.33,1.4,0.64,0.103,1.037,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.74,1.22,1.33,1.4,0.64,0.122,1.098,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
33,32,9,59.092,72.63,18.998,30,14,17,27,18,5,1.99,3.78,2.47,0.73,1.33,1.21,0.64,0.086,1.098,0.549,50,61,150.72,74,2.34,1.63,0.87,1.19,1.56,0.405
27,82,9,46.093,207.2,18.998,30,14,17,23,43,5,1.92,3.78,2.74,1.19,1.33,1.44,0.64,0.131,1.103,0.895,71,61,272.29,118,2.49,1.63,1.33,1.19,2.09,0.405
27,82,9,46.093,207.2,18.998,30,14,17,23,43,5,1.92,3.78,2.72,1.19,1.33,1.44,0.64,0.129,1.097,0.895,71,61,272.29,118,2.49,1.63,1.33,1.19,2.09,0.405
33,32,9,59.092,72.63,18.998,30,14,17,27,18,5,1.99,3.78,2.47,0.73,1.33,1.21,0.64,0.087,1.098,0.549,50,61,150.72,74,2.34,1.63,0.87,1.19,1.56,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.58,1.22,1.33,1.4,0.64,0.102,1.054,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.52,1.22,1.33,1.4,0.64,0.101,1.037,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
33,32,9,70.095,72.63,18.998,30,14,17,31,18,5,1.99,3.78,2.5,0.73,1.33,1.21,0.64,0.082,1.109,0.549,54,61,161.72,74,2.34,1.63,0.87,1.19,1.56,0.405
33,82,9,70.095,207.2,18.998,30,14,17,31,43,5,1.92,3.78,2.5,1.19,1.33,1.44,0.64,0.119,1.035,0.895,79,61,296.29,124,2.49,1.63,1.33,1.19,2.09,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.58,1.22,1.33,1.4,0.64,0.103,1.054,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
33,50,9,70.095,118.71,18.998,30,14,17,31,27,5,1.88,3.78,2.5,1.22,1.33,1.4,0.64,0.112,1.032,0.917,63,61,207.8,92,2.48,1.63,1.36,1.19,1.88,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.52,1.19,1.33,1.44,0.64,0.106,1.041,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
19,82,9,32.066,207.2,18.998,30,14,17,16,43,5,1.92,3.78,1.8,1.19,1.33,1.44,0.64,0.159,0.839,0.895,64,61,258.26,110,2.49,1.63,1.33,1.19,2.09,0.405
33,82,9,59.092,207.2,18.998,30,14,17,27,43,5,1.92,3.78,2.47,1.19,1.33,1.44,0.64,0.125,1.027,0.895,75,61,285.29,124,2.49,1.63,1.33,1.19,2.09,0.405
33,82,9,59.092,207.2,18.998,30,14,17,27,43,5,1.92,3.78,2.47,1.19,1.33,1.44,0.64,0.125,1.027,0.895,75,61,285.29,124,2.49,1.63,1.33,1.19,2.09,0.405
37,32,9,69.087,72.63,18.998,30,14,17,30,18,5,1.99,3.78,2.58,0.73,1.33,1.21,0.64,0.086,1.136,0.549,53,61,160.72,78,2.34,1.63,0.87,1.19,1.56,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.52,1.22,1.33,1.4,0.64,0.106,1.037,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
19,32,9,32.066,72.63,18.998,30,14,17,16,18,5,1.99,3.78,1.8,0.73,1.33,1.21,0.64,0.11,0.868,0.549,39,61,123.69,60,2.34,1.63,0.87,1.19,1.56,0.405
33,32,9,70.095,72.63,18.998,30,14,17,31,18,5,1.99,3.78,2.5,0.73,1.33,1.21,0.64,0.082,1.109,0.549,54,61,161.72,74,2.34,1.63,0.87,1.19,1.56,0.405
33,32,9,59.092,72.63,18.998,30,14,17,27,18,5,1.99,3.78,2.47,0.73,1.33,1.21,0.64,0.087,1.098,0.549,50,61,150.72,74,2.34,1.63,0.87,1.19,1.56,0.405
33,32,9,59.092,72.63,18.998,30,14,17,27,18,5,1.99,3.78,2.47,0.73,1.33,1.21,0.64,0.087,1.098,0.549,50,61,150.72,74,2.34,1.63,0.87,1.19,1.56,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.52,1.19,1.33,1.44,0.64,0.111,1.041,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
33,82,9,70.095,207.2,18.998,30,14,17,31,43,5,1.92,3.78,2.5,1.19,1.33,1.44,0.64,0.119,1.035,0.895,79,61,296.29,124,2.49,1.63,1.33,1.19,2.09,0.405
37,82,9,69.087,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.58,1.19,1.33,1.44,0.64,0.121,1.058,0.895,78,61,295.29,128,2.49,1.63,1.33,1.19,2.09,0.405
25,32,9,45.065,72.63,18.998,30,14,17,20,18,5,1.99,3.78,2.53,0.73,1.33,1.21,0.64,0.107,1.119,0.549,43,61,136.69,66,2.34,1.63,0.87,1.19,1.56,0.405
35,32,9,60.12,72.63,18.998,30,14,17,30,18,5,1.99,3.78,2.53,0.73,1.33,1.21,0.64,0.077,1.119,0.549,53,61,151.75,76,2.34,1.63,0.87,1.19,1.56,0.405
19,32,9,33.054,72.63,18.998,16,14,17,15,18,5,1.99,3.78,2.17,0.73,1.33,1.21,0.64,0.123,0.995,0.549,38,47,124.68,60,2.34,1.63,0.87,1.19,1.56,0.405
43,50,9,74.147,118.71,18.998,30,14,17,37,27,5,1.88,3.78,2.86,1.22,1.33,1.4,0.64,0.085,1.131,0.917,69,61,211.85,102,2.48,1.63,1.36,1.19,1.88,0.405
27,82,9,46.093,207.2,18.998,30,14,17,23,43,5,1.92,3.78,2.72,1.19,1.33,1.44,0.64,0.13,1.097,0.895,71,61,272.29,118,2.49,1.63,1.33,1.19,2.09,0.405
33,50,9,60.08,118.71,18.998,30,14,17,26,27,5,1.88,3.78,2.78,1.22,1.33,1.4,0.64,0.123,1.109,0.917,58,61,197.79,92,2.48,1.63,1.36,1.19,1.88,0.405
17,50,9,34.038,118.71,18.998,32,14,17,14,27,5,1.88,3.78,2.16,1.22,1.33,1.4,0.64,0.172,0.937,0.917,46,63,171.75,76,2.48,1.63,1.36,1.19,1.88,0.405
17,82,9,34.038,207.2,18.998,32,14,17,14,43,5,1.92,3.78,2.16,1.19,1.33,1.44,0.64,0.165,0.94,0.895,62,63,260.24,108,2.49,1.63,1.33,1.19,2.09,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.53,1.22,1.33,1.4,0.64,0.102,1.04,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
19,32,9,33.054,72.63,18.998,16,14,17,15,18,5,1.99,3.78,2.17,0.73,1.33,1.21,0.64,0.123,0.995,0.549,38,47,124.68,60,2.34,1.63,0.87,1.19,1.56,0.405
43,50,9,74.147,118.71,18.998,30,14,17,37,27,5,1.88,3.78,2.86,1.22,1.33,1.4,0.64,0.086,1.131,0.917,69,61,211.85,102,2.48,1.63,1.36,1.19,1.88,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.58,1.22,1.33,1.4,0.64,0.102,1.054,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
27,82,9,46.093,207.2,18.998,30,14,17,23,43,5,1.92,3.78,2.74,1.19,1.33,1.44,0.64,0.131,1.103,0.895,71,61,272.29,118,2.49,1.63,1.33,1.19,2.09,0.405
27,32,9,46.093,72.63,18.998,30,14,17,23,18,5,1.99,3.78,2.74,0.73,1.33,1.21,0.64,0.094,1.191,0.549,46,61,137.72,68,2.34,1.63,0.87,1.19,1.56,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.53,1.22,1.33,1.4,0.64,0.102,1.04,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.58,1.22,1.33,1.4,0.64,0.103,1.054,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
19,32,9,33.054,72.63,18.998,16,14,17,15,18,5,1.99,3.78,2.17,0.73,1.33,1.21,0.64,0.122,0.995,0.549,38,47,124.68,60,2.34,1.63,0.87,1.19,1.56,0.405
17,32,9,34.038,72.63,18.998,32,14,17,14,18,5,1.99,3.78,2.16,0.73,1.33,1.21,0.64,0.131,0.992,0.549,37,63,125.67,58,2.34,1.63,0.87,1.19,1.56,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.53,1.19,1.33,1.44,0.64,0.108,1.044,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
33,82,9,70.095,207.2,18.998,30,14,17,31,43,5,1.92,3.78,2.5,1.19,1.33,1.44,0.64,0.12,1.035,0.895,79,61,296.29,124,2.49,1.63,1.33,1.19,2.09,0.405
19,82,9,33.054,207.2,18.998,16,14,17,15,43,5,1.92,3.78,2.17,1.19,1.33,1.44,0.64,0.165,0.943,0.895,63,47,259.25,110,2.49,1.63,1.33,1.19,2.09,0.405
19,32,9,32.066,72.63,18.998,30,14,17,16,18,5,1.99,3.78,1.8,0.73,1.33,1.21,0.64,0.112,0.868,0.549,39,61,123.69,60,2.34,1.63,0.87,1.19,1.56,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.53,1.22,1.33,1.4,0.64,0.1,1.04,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.52,1.19,1.33,1.44,0.64,0.103,1.041,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
19,82,9,32.066,207.2,18.998,30,14,17,16,43,5,1.92,3.78,1.8,1.19,1.33,1.44,0.64,0.151,0.839,0.895,64,61,258.26,110,2.49,1.63,1.33,1.19,2.09,0.405
17,32,9,34.038,72.63,18.998,32,14,17,14,18,5,1.99,3.78,2.16,0.73,1.33,1.21,0.64,0.126,0.992,0.549,37,63,125.67,58,2.34,1.63,0.87,1.19,1.56,0.405
25,82,9,45.065,207.2,18.998,30,14,17,20,43,5,1.92,3.78,2.53,1.19,1.33,1.44,0.64,0.147,1.044,0.895,68,61,271.26,116,2.49,1.63,1.33,1.19,2.09,0.405
33,32,9,70.095,72.63,18.998,30,14,17,31,18,5,1.99,3.78,2.5,0.73,1.33,1.21,0.64,0.082,1.109,0.549,54,61,161.72,74,2.34,1.63,0.87,1.19,1.56,0.405
19,82,9,32.066,207.2,18.998,30,14,17,16,43,5,1.92,3.78,1.8,1.19,1.33,1.44,0.64,0.151,0.839,0.895,64,61,258.26,110,2.49,1.63,1.33,1.19,2.09,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.58,1.19,1.33,1.44,0.64,0.106,1.058,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.58,1.19,1.33,1.44,0.64,0.109,1.058,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
27,50,9,46.093,118.71,18.998,30,14,17,23,27,5,1.88,3.78,2.74,1.22,1.33,1.4,0.64,0.123,1.098,0.917,55,61,183.8,86,2.48,1.63,1.36,1.19,1.88,0.405
33,82,9,70.095,207.2,18.998,30,14,17,31,43,5,1.92,3.78,2.5,1.19,1.33,1.44,0.64,0.119,1.035,0.895,79,61,296.29,124,2.49,1.63,1.33,1.19,2.09,0.405
33,32,9,59.092,72.63,18.998,30,14,17,27,18,5,1.99,3.78,2.47,0.73,1.33,1.21,0.64,0.087,1.098,0.549,50,61,150.72,74,2.34,1.63,0.87,1.19,1.56,0.405
33,82,9,70.095,207.2,18.998,30,14,17,31,43,5,1.92,3.78,2.5,1.19,1.33,1.44,0.64,0.117,1.035,0.895,79,61,296.29,124,2.49,1.63,1.33,1.19,2.09,0.405
33,32,9,70.095,72.63,18.998,30,14,17,31,18,5,1.99,3.78,2.5,0.73,1.33,1.21,0.64,0.084,1.109,0.549,54,61,161.72,74,2.34,1.63,0.87,1.19,1.56,0.405
33,32,9,70.095,72.63,18.998,30,14,17,31,18,5,1.99,3.78,2.5,0.73,1.33,1.21,0.64,0.086,1.109,0.549,54,61,161.72,74,2.34,1.63,0.87,1.19,1.56,0.405
33,32,9,60.08,72.63,18.998,30,14,17,26,18,5,1.99,3.78,2.78,0.73,1.33,1.21,0.64,0.094,1.205,0.549,49,61,151.71,74,2.34,1.63,0.87,1.19,1.56,0.405
19,82,9,33.054,207.2,18.998,16,14,17,15,43,5,1.92,3.78,2.17,1.19,1.33,1.44,0.64,0.164,0.943,0.895,63,47,259.25,110,2.49,1.63,1.33,1.19,2.09,0.405
27,82,9,46.093,207.2,18.998,30,14,17,23,43,5,1.92,3.78,2.72,1.19,1.33,1.44,0.64,0.127,1.097,0.895,71,61,272.29,118,2.49,1.63,1.33,1.19,2.09,0.405
33,82,9,60.08,207.2,18.998,30,14,17,26,43,5,1.92,3.78,2.78,1.19,1.33,1.44,0.64,0.131,1.114,0.895,74,61,286.28,124,2.49,1.63,1.33,1.19,2.09,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.52,1.19,1.33,1.44,0.64,0.107,1.041,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
33,32,9,70.095,72.63,18.998,30,14,17,31,18,5,1.99,3.78,2.5,0.73,1.33,1.21,0.64,0.085,1.109,0.549,54,61,161.72,74,2.34,1.63,0.87,1.19,1.56,0.405
19,82,9,32.066,207.2,18.998,30,14,17,16,43,5,1.92,3.78,1.8,1.19,1.33,1.44,0.64,0.153,0.839,0.895,64,61,258.26,110,2.49,1.63,1.33,1.19,2.09,0.405
35,32,9,60.12,72.63,18.998,30,14,17,30,18,5,1.99,3.78,2.52,0.73,1.33,1.21,0.64,0.076,1.116,0.549,53,61,151.75,76,2.34,1.63,0.87,1.19,1.56,0.405
43,50,9,74.147,118.71,18.998,30,14,17,37,27,5,1.88,3.78,2.86,1.22,1.33,1.4,0.64,0.089,1.131,0.917,69,61,211.85,102,2.48,1.63,1.36,1.19,1.88,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.58,1.22,1.33,1.4,0.64,0.102,1.054,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
33,32,9,70.095,72.63,18.998,30,14,17,31,18,5,1.99,3.78,2.5,0.73,1.33,1.21,0.64,0.08,1.109,0.549,54,61,161.72,74,2.34,1.63,0.87,1.19,1.56,0.405
43,32,9,74.147,72.63,18.998,30,14,17,37,18,5,1.99,3.78,2.86,0.73,1.33,1.21,0.64,0.066,1.232,0.549,60,61,165.78,84,2.34,1.63,0.87,1.19,1.56,0.405
19,32,9,33.054,72.63,18.998,16,14,17,15,18,5,1.99,3.78,2.17,0.73,1.33,1.21,0.64,0.123,0.995,0.549,38,47,124.68,60,2.34,1.63,0.87,1.19,1.56,0.405
19,82,9,33.054,207.2,18.998,16,14,17,15,43,5,1.92,3.78,2.17,1.19,1.33,1.44,0.64,0.16,0.943,0.895,63,47,259.25,110,2.49,1.63,1.33,1.19,2.09,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.58,1.19,1.33,1.44,0.64,0.111,1.058,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
33,32,9,70.095,72.63,18.998,30,14,17,31,18,5,1.99,3.78,2.5,0.73,1.33,1.21,0.64,0.083,1.109,0.549,54,61,161.72,74,2.34,1.63,0.87,1.19,1.56,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.58,1.22,1.33,1.4,0.64,0.102,1.054,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
19,32,9,33.054,72.63,18.998,16,14,17,15,18,5,1.99,3.78,2.17,0.73,1.33,1.21,0.64,0.12,0.995,0.549,38,47,124.68,60,2.34,1.63,0.87,1.19,1.56,0.405
27,32,9,46.093,72.63,18.998,30,14,17,23,18,5,1.99,3.78,2.72,0.73,1.33,1.21,0.64,0.092,1.184,0.549,46,61,137.72,68,2.34,1.63,0.87,1.19,1.56,0.405
27,82,9,46.093,207.2,18.998,30,14,17,23,43,5,1.92,3.78,2.74,1.19,1.33,1.44,0.64,0.128,1.103,0.895,71,61,272.29,118,2.49,1.63,1.33,1.19,2.09,0.405
27,82,9,46.093,207.2,18.998,30,14,17,23,43,5,1.92,3.78,2.74,1.19,1.33,1.44,0.64,0.129,1.103,0.895,71,61,272.29,118,2.49,1.63,1.33,1.19,2.09,0.405
33,82,9,70.095,207.2,18.998,30,14,17,31,43,5,1.92,3.78,2.5,1.19,1.33,1.44,0.64,0.12,1.035,0.895,79,61,296.29,124,2.49,1.63,1.33,1.19,2.09,0.405
27,32,9,46.093,72.63,18.998,30,14,17,23,18,5,1.99,3.78,2.72,0.73,1.33,1.21,0.64,0.092,1.184,0.549,46,61,137.72,68,2.34,1.63,0.87,1.19,1.56,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.58,1.22,1.33,1.4,0.64,0.101,1.054,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
17,32,9,34.038,72.63,18.998,32,14,17,14,18,5,1.99,3.78,2.16,0.73,1.33,1.21,0.64,0.128,0.992,0.549,37,63,125.67,58,2.34,1.63,0.87,1.19,1.56,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.53,1.22,1.33,1.4,0.64,0.101,1.04,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
33,82,9,59.092,207.2,18.998,30,14,17,27,43,5,1.92,3.78,2.47,1.19,1.33,1.44,0.64,0.121,1.027,0.895,75,61,285.29,124,2.49,1.63,1.33,1.19,2.09,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.52,1.19,1.33,1.44,0.64,0.112,1.041,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
27,82,9,46.093,207.2,18.998,30,14,17,23,43,5,1.92,3.78,2.74,1.19,1.33,1.44,0.64,0.13,1.103,0.895,71,61,272.29,118,2.49,1.63,1.33,1.19,2.09,0.405
17,32,9,34.038,72.63,18.998,32,14,17,14,18,5,1.99,3.78,2.16,0.73,1.33,1.21,0.64,0.13,0.992,0.549,37,63,125.67,58,2.34,1.63,0.87,1.19,1.56,0.405
33,32,9,70.095,72.63,18.998,30,14,17,31,18,5,1.99,3.78,2.5,0.73,1.33,1.21,0.64,0.085,1.109,0.549,54,61,161.72,74,2.34,1.63,0.87,1.19,1.56,0.405
17,82,9,34.038,207.2,18.998,32,14,17,14,43,5,1.92,3.78,2.16,1.19,1.33,1.44,0.64,0.174,0.94,0.895,62,63,260.24,108,2.49,1.63,1.33,1.19,2.09,0.405
35,50,9,60.12,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.53,1.22,1.33,1.4,0.64,0.102,1.04,0.917,62,61,197.83,94,2.48,1.63,1.36,1.19,1.88,0.405
33,32,9,70.095,72.63,18.998,30,14,17,31,18,5,1.99,3.78,2.5,0.73,1.33,1.21,0.64,0.085,1.109,0.549,54,61,161.72,74,2.34,1.63,0.87,1.19,1.56,0.405
17,82,9,34.038,207.2,18.998,32,14,17,14,43,5,1.92,3.78,2.16,1.19,1.33,1.44,0.64,0.171,0.94,0.895,62,63,260.24,108,2.49,1.63,1.33,1.19,2.09,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.52,1.19,1.33,1.44,0.64,0.111,1.041,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
43,50,9,74.147,118.71,18.998,30,14,17,37,27,5,1.88,3.78,2.92,1.22,1.33,1.4,0.64,0.088,1.148,0.917,69,61,211.85,102,2.48,1.63,1.36,1.19,1.88,0.405
33,32,9,70.095,72.63,18.998,30,14,17,31,18,5,1.99,3.78,2.5,0.73,1.33,1.21,0.64,0.082,1.109,0.549,54,61,161.72,74,2.34,1.63,0.87,1.19,1.56,0.405
35,32,9,60.12,72.63,18.998,30,14,17,30,18,5,1.99,3.78,2.52,0.73,1.33,1.21,0.64,0.077,1.116,0.549,53,61,151.75,76,2.34,1.63,0.87,1.19,1.56,0.405
27,32,9,46.093,72.63,18.998,30,14,17,23,18,5,1.99,3.78,2.74,0.73,1.33,1.21,0.64,0.089,1.191,0.549,46,61,137.72,68,2.34,1.63,0.87,1.19,1.56,0.405
19,82,9,33.054,207.2,18.998,16,14,17,15,43,5,1.92,3.78,2.17,1.19,1.33,1.44,0.64,0.167,0.943,0.895,63,47,259.25,110,2.49,1.63,1.33,1.19,2.09,0.405
33,82,9,70.095,207.2,18.998,30,14,17,31,43,5,1.92,3.78,2.5,1.19,1.33,1.44,0.64,0.121,1.035,0.895,79,61,296.29,124,2.49,1.63,1.33,1.19,2.09,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.58,1.19,1.33,1.44,0.64,0.108,1.058,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
33,82,9,60.08,207.2,18.998,30,14,17,26,43,5,1.92,3.78,2.78,1.19,1.33,1.44,0.64,0.131,1.114,0.895,74,61,286.28,124,2.49,1.63,1.33,1.19,2.09,0.405
43,82,9,74.147,207.2,18.998,30,14,17,37,43,5,1.92,3.78,2.86,1.19,1.33,1.44,0.64,0.094,1.136,0.895,85,61,300.35,134,2.49,1.63,1.33,1.19,2.09,0.405
19,82,9,32.066,207.2,18.998,30,14,17,16,43,5,1.92,3.78,1.8,1.19,1.33,1.44,0.64,0.155,0.839,0.895,64,61,258.26,110,2.49,1.63,1.33,1.19,2.09,0.405
19,32,9,33.054,72.63,18.998,16,14,17,15,18,5,1.99,3.78,2.17,0.73,1.33,1.21,0.64,0.122,0.995,0.549,38,47,124.68,60,2.34,1.63,0.87,1.19,1.56,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.58,1.19,1.33,1.44,0.64,0.108,1.058,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
35,32,9,60.12,72.63,18.998,30,14,17,30,18,5,1.99,3.78,2.52,0.73,1.33,1.21,0.64,0.077,1.116,0.549,53,61,151.75,76,2.34,1.63,0.87,1.19,1.56,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.58,1.19,1.33,1.44,0.64,0.107,1.058,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
19,82,9,33.054,207.2,18.998,16,14,17,15,43,5,1.92,3.78,2.17,1.19,1.33,1.44,0.64,0.164,0.943,0.895,63,47,259.25,110,2.49,1.63,1.33,1.19,2.09,0.405
35,32,9,60.12,72.63,18.998,30,14,17,30,18,5,1.99,3.78,2.52,0.73,1.33,1.21,0.64,0.073,1.116,0.549,53,61,151.75,76,2.34,1.63,0.87,1.19,1.56,0.405
27,32,9,46.093,72.63,18.998,30,14,17,23,18,5,1.99,3.78,2.74,0.73,1.33,1.21,0.64,0.092,1.191,0.549,46,61,137.72,68,2.34,1.63,0.87,1.19,1.56,0.405
19,32,9,32.066,72.63,18.998,30,14,17,16,18,5,1.99,3.78,1.8,0.73,1.33,1.21,0.64,0.111,0.868,0.549,39,61,123.69,60,2.34,1.63,0.87,1.19,1.56,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.52,1.19,1.33,1.44,0.64,0.111,1.041,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
27,82,9,46.093,207.2,18.998,30,14,17,23,43,5,1.92,3.78,2.74,1.19,1.33,1.44,0.64,0.125,1.103,0.895,71,61,272.29,118,2.49,1.63,1.33,1.19,2.09,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.52,1.19,1.33,1.44,0.64,0.111,1.041,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
11,82,9,18.039,207.2,18.998,16,14,17,9,43,5,1.92,3.78,1.46,1.19,1.33,1.44,0.64,0.191,0.744,0.895,57,47,244.24,102,2.49,1.63,1.33,1.19,2.09,0.405
17,32,9,34.038,72.63,18.998,32,14,17,14,18,5,1.99,3.78,2.16,0.73,1.33,1.21,0.64,0.128,0.992,0.549,37,63,125.67,58,2.34,1.63,0.87,1.19,1.56,0.405
17,82,9,34.038,207.2,18.998,32,14,17,14,43,5,1.92,3.78,2.16,1.19,1.33,1.44,0.64,0.176,0.94,0.895,62,63,260.24,108,2.49,1.63,1.33,1.19,2.09,0.405
27,32,9,46.093,72.63,18.998,30,14,17,23,18,5,1.99,3.78,2.72,0.73,1.33,1.21,0.64,0.091,1.184,0.549,46,61,137.72,68,2.34,1.63,0.87,1.19,1.56,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.53,1.19,1.33,1.44,0.64,0.107,1.044,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
27,82,9,46.093,207.2,18.998,30,14,17,23,43,5,1.92,3.78,2.72,1.19,1.33,1.44,0.64,0.128,1.097,0.895,71,61,272.29,118,2.49,1.63,1.33,1.19,2.09,0.405
19,32,9,33.054,72.63,18.998,16,14,17,15,18,5,1.99,3.78,2.17,0.73,1.33,1.21,0.64,0.121,0.995,0.549,38,47,124.68,60,2.34,1.63,0.87,1.19,1.56,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.52,1.19,1.33,1.44,0.64,0.109,1.041,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
33,82,9,59.092,207.2,18.998,30,14,17,27,43,5,1.92,3.78,2.47,1.19,1.33,1.44,0.64,0.121,1.027,0.895,75,61,285.29,124,2.49,1.63,1.33,1.19,2.09,0.405
35,32,9,60.12,72.63,18.998,30,14,17,30,18,5,1.99,3.78,2.52,0.73,1.33,1.21,0.64,0.078,1.116,0.549,53,61,151.75,76,2.34,1.63,0.87,1.19,1.56,0.405
33,32,9,60.08,72.63,18.998,30,14,17,26,18,5,1.99,3.78,2.78,0.73,1.33,1.21,0.64,0.093,1.205,0.549,49,61,151.71,74,2.34,1.63,0.87,1.19,1.56,0.405
35,82,9,60.12,207.2,18.998,30,14,17,30,43,5,1.92,3.78,2.58,1.19,1.33,1.44,0.64,0.106,1.058,0.895,78,61,286.32,126,2.49,1.63,1.33,1.19,2.09,0.405
27,32,9,46.093,72.63,18.998,30,14,17,23,18,5,1.99,3.78,2.72,0.73,1.33,1.21,0.64,0.091,1.184,0.549,46,61,137.72,68,2.34,1.63,0.87,1.19,1.56,0.405
